time, 0.00          ,   1.000000E+00,   2.000000E+00,   3.000000E+00,   4.000000E+00,   5.000000E+00,   6.000000E+00,   7.000000E+00,   8.000000E+00,   9.000000E+00,   1.000000E+01,   1.500000E+01,   2.000000E+01,   2.500000E+01,   3.000000E+01,   3.500000E+01,   4.000000E+01,   4.500000E+01,   5.000000E+01,   5.500000E+01,   6.000000E+01,   6.500000E+01,   7.000000E+01,   7.500000E+01,   8.000000E+01,   8.500000E+01,   9.000000E+01,   9.500000E+01,   1.000000E+02,   1.050000E+02,   1.100000E+02,   1.150000E+02,   1.200000E+02,   1.250000E+02,   1.300000E+02,   1.350000E+02,   1.400000E+02,   1.450000E+02,   1.500000E+02,   1.550000E+02,   1.600000E+02,   1.650000E+02,   1.700000E+02,   1.750000E+02,   1.800000E+02,   1.850000E+02,   1.900000E+02,   1.950000E+02,   2.000000E+02
t_heater,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   1.400000E+03,   1.400000E+03,   1.400000E+03,   1.400000E+03,   1.400000E+03,   1.400000E+03,   1.400000E+03,   1.400000E+03,   1.400000E+03,   1.400000E+03,   1.400000E+03,   1.400000E+03,   1.400000E+03,   1.400000E+03,   1.400000E+03,   1.400000E+03,   1.400000E+03,   1.400000E+03,   1.400000E+03,   1.400000E+03,   1.400000E+03,   1.400000E+03,   1.400000E+03,   1.400000E+03,   1.400000E+03,   1.400000E+03,   1.400000E+03,   1.400000E+03,   1.400000E+03,   1.400000E+03,   1.400000E+03,   1.400000E+03,   1.400000E+03,   1.400000E+03,   1.400000E+03,   1.400000E+03,   1.400000E+03,   1.400000E+03,   1.400000E+03,   1.400000E+03,   1.400000E+03,   1.400000E+03,   1.400000E+03
t[1],   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   7.071772E+02,   1.148743E+03,   1.209827E+03,   1.243278E+03,   1.263662E+03,   1.308342E+03,   1.326324E+03,   1.336705E+03,   1.343642E+03,   1.348689E+03,   1.352571E+03,   1.355675E+03,   1.358230E+03,   1.360380E+03,   1.362222E+03,   1.363822E+03,   1.365229E+03,   1.366479E+03,   1.367598E+03,   1.368608E+03,   1.369525E+03,   1.370363E+03,   1.371133E+03,   1.371842E+03,   1.372500E+03,   1.373110E+03,   1.373680E+03,   1.374213E+03,   1.374713E+03,   1.375183E+03,   1.375626E+03,   1.376046E+03,   1.376443E+03,   1.376820E+03,   1.377179E+03,   1.377521E+03,   1.377848E+03,   1.378161E+03,   1.378460E+03,   1.378748E+03,   1.379025E+03,   1.379291E+03,   1.379548E+03
t[2],   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   3.264824E+02,   9.020281E+02,   1.025589E+03,   1.089735E+03,   1.129443E+03,   1.217346E+03,   1.253012E+03,   1.273654E+03,   1.287465E+03,   1.297523E+03,   1.305264E+03,   1.311456E+03,   1.316555E+03,   1.320846E+03,   1.324523E+03,   1.327718E+03,   1.330527E+03,   1.333023E+03,   1.335259E+03,   1.337276E+03,   1.339109E+03,   1.340783E+03,   1.342321E+03,   1.343738E+03,   1.345051E+03,   1.346272E+03,   1.347410E+03,   1.348475E+03,   1.349474E+03,   1.350414E+03,   1.351300E+03,   1.352138E+03,   1.352933E+03,   1.353687E+03,   1.354404E+03,   1.355088E+03,   1.355741E+03,   1.356366E+03,   1.356965E+03,   1.357540E+03,   1.358093E+03,   1.358625E+03,   1.359138E+03
t[3],   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   1.286604E+02,   6.774888E+02,   8.521525E+02,   9.423439E+02,   9.993292E+02,   1.127627E+03,   1.180387E+03,   1.211050E+03,   1.231614E+03,   1.246611E+03,   1.258163E+03,   1.267412E+03,   1.275030E+03,   1.281446E+03,   1.286944E+03,   1.291723E+03,   1.295927E+03,   1.299661E+03,   1.303008E+03,   1.306028E+03,   1.308772E+03,   1.311279E+03,   1.313581E+03,   1.315704E+03,   1.317671E+03,   1.319498E+03,   1.321203E+03,   1.322798E+03,   1.324295E+03,   1.325703E+03,   1.327032E+03,   1.328287E+03,   1.329477E+03,   1.330607E+03,   1.331682E+03,   1.332707E+03,   1.333686E+03,   1.334622E+03,   1.335520E+03,   1.336382E+03,   1.337210E+03,   1.338008E+03,   1.338778E+03
t[4],   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   3.402635E+01,   4.880158E+02,   6.934819E+02,   8.037194E+02,   8.751204E+02,   1.039774E+03,   1.108764E+03,   1.149094E+03,   1.176228E+03,   1.196057E+03,   1.211353E+03,   1.223610E+03,   1.233714E+03,   1.242228E+03,   1.249527E+03,   1.255875E+03,   1.261460E+03,   1.266423E+03,   1.270871E+03,   1.274887E+03,   1.278535E+03,   1.281869E+03,   1.284931E+03,   1.287756E+03,   1.290372E+03,   1.292804E+03,   1.295073E+03,   1.297196E+03,   1.299188E+03,   1.301062E+03,   1.302830E+03,   1.304502E+03,   1.306086E+03,   1.307590E+03,   1.309022E+03,   1.310386E+03,   1.311690E+03,   1.312937E+03,   1.314133E+03,   1.315280E+03,   1.316384E+03,   1.317446E+03,   1.318471E+03
t[5],   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,  -5.047186E+00,   3.383050E+02,   5.525556E+02,   6.759687E+02,   7.583604E+02,   9.543395E+02,   1.038444E+03,   1.087980E+03,   1.121447E+03,   1.145968E+03,   1.164915E+03,   1.180117E+03,   1.192661E+03,   1.203239E+03,   1.212313E+03,   1.220208E+03,   1.227157E+03,   1.233335E+03,   1.238873E+03,   1.243874E+03,   1.248419E+03,   1.252573E+03,   1.256389E+03,   1.259909E+03,   1.263171E+03,   1.266203E+03,   1.269032E+03,   1.271679E+03,   1.274163E+03,   1.276501E+03,   1.278707E+03,   1.280792E+03,   1.282768E+03,   1.284645E+03,   1.286431E+03,   1.288134E+03,   1.289761E+03,   1.291317E+03,   1.292809E+03,   1.294242E+03,   1.295619E+03,   1.296946E+03,   1.298225E+03
t[6],   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,  -1.606790E+01,   2.265841E+02,   4.311483E+02,   5.606069E+02,   6.502782E+02,   8.718331E+02,   9.697103E+02,   1.027893E+03,   1.067404E+03,   1.096442E+03,   1.118929E+03,   1.136999E+03,   1.151927E+03,   1.164526E+03,   1.175342E+03,   1.184758E+03,   1.193051E+03,   1.200425E+03,   1.207039E+03,   1.213014E+03,   1.218445E+03,   1.223410E+03,   1.227972E+03,   1.232181E+03,   1.236081E+03,   1.239708E+03,   1.243093E+03,   1.246260E+03,   1.249233E+03,   1.252031E+03,   1.254670E+03,   1.257167E+03,   1.259532E+03,   1.261780E+03,   1.263918E+03,   1.265957E+03,   1.267905E+03,   1.269770E+03,   1.271557E+03,   1.273273E+03,   1.274923E+03,   1.276512E+03,   1.278045E+03
t[7],   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,  -1.429017E+01,   1.474108E+02,   3.297290E+02,   4.585263E+02,   5.517558E+02,   7.927074E+02,   9.028274E+02,   9.690105E+02,   1.014225E+03,   1.047580E+03,   1.073474E+03,   1.094320E+03,   1.111565E+03,   1.126135E+03,   1.138654E+03,   1.149560E+03,   1.159171E+03,   1.167722E+03,   1.175394E+03,   1.182328E+03,   1.188633E+03,   1.194398E+03,   1.199696E+03,   1.204587E+03,   1.209119E+03,   1.213334E+03,   1.217268E+03,   1.220950E+03,   1.224407E+03,   1.227661E+03,   1.230731E+03,   1.233635E+03,   1.236388E+03,   1.239002E+03,   1.241491E+03,   1.243864E+03,   1.246131E+03,   1.248301E+03,   1.250382E+03,   1.252379E+03,   1.254301E+03,   1.256151E+03,   1.257936E+03
t[8],   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,  -7.740714E+00,   9.400724E+01,   2.475627E+02,   3.700142E+02,   4.633166E+02,   7.173534E+02,   8.380360E+02,   9.114968E+02,   9.620327E+02,   9.994733E+02,   1.028624E+03,   1.052141E+03,   1.071626E+03,   1.088109E+03,   1.102287E+03,   1.114648E+03,   1.125548E+03,   1.135252E+03,   1.143963E+03,   1.151838E+03,   1.159002E+03,   1.165555E+03,   1.171579E+03,   1.177141E+03,   1.182297E+03,   1.187094E+03,   1.191571E+03,   1.195762E+03,   1.199698E+03,   1.203403E+03,   1.206900E+03,   1.210207E+03,   1.213343E+03,   1.216322E+03,   1.219157E+03,   1.221862E+03,   1.224446E+03,   1.226919E+03,   1.229291E+03,   1.231568E+03,   1.233759E+03,   1.235869E+03,   1.237905E+03
t[9],   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,  -3.353539E-01,   5.976440E+01,   1.829771E+02,   2.948111E+02,   3.851380E+02,   6.460938E+02,   7.755505E+02,   8.555044E+02,   9.109412E+02,   9.522126E+02,   9.844518E+02,   1.010522E+03,   1.032162E+03,   1.050494E+03,   1.066279E+03,   1.080054E+03,   1.092211E+03,   1.103041E+03,   1.112768E+03,   1.121566E+03,   1.129573E+03,   1.136900E+03,   1.143638E+03,   1.149861E+03,   1.155631E+03,   1.161000E+03,   1.166013E+03,   1.170707E+03,   1.175116E+03,   1.179267E+03,   1.183185E+03,   1.186892E+03,   1.190406E+03,   1.193746E+03,   1.196925E+03,   1.199958E+03,   1.202856E+03,   1.205630E+03,   1.208290E+03,   1.210846E+03,   1.213304E+03,   1.215672E+03,   1.217956E+03
t[10],   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   6.246439E+00,   3.901501E+01,   1.337041E+02,   2.322013E+02,   3.170812E+02,   5.791794E+02,   7.155579E+02,   8.011719E+02,   8.610567E+02,   9.058819E+02,   9.410260E+02,   9.695214E+02,   9.932214E+02,   1.013330E+03,   1.030666E+03,   1.045812E+03,   1.059189E+03,   1.071115E+03,   1.081833E+03,   1.091533E+03,   1.100365E+03,   1.108451E+03,   1.115889E+03,   1.122761E+03,   1.129134E+03,   1.135067E+03,   1.140608E+03,   1.145797E+03,   1.150672E+03,   1.155262E+03,   1.159596E+03,   1.163697E+03,   1.167587E+03,   1.171283E+03,   1.174802E+03,   1.178159E+03,   1.181368E+03,   1.184441E+03,   1.187387E+03,   1.190218E+03,   1.192941E+03,   1.195564E+03,   1.198096E+03
t[11],   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   1.147107E+01,   2.729690E+01,   9.721480E+01,   1.811247E+02,   2.587369E+02,   5.167874E+02,   6.582156E+02,   7.486230E+02,   8.124766E+02,   8.605597E+02,   8.984115E+02,   9.291925E+02,   9.548502E+02,   9.766575E+02,   9.954851E+02,   1.011951E+03,   1.026509E+03,   1.039499E+03,   1.051181E+03,   1.061760E+03,   1.071397E+03,   1.080224E+03,   1.088347E+03,   1.095855E+03,   1.102821E+03,   1.109307E+03,   1.115366E+03,   1.121043E+03,   1.126376E+03,   1.131400E+03,   1.136144E+03,   1.140634E+03,   1.144893E+03,   1.148941E+03,   1.152796E+03,   1.156474E+03,   1.159991E+03,   1.163358E+03,   1.166588E+03,   1.169690E+03,   1.172676E+03,   1.175553E+03,   1.178329E+03
t[12],   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   1.534079E+01,   2.131868E+01,   7.099359E+01,   1.402957E+02,   2.094796E+02,   4.590219E+02,   6.036508E+02,   6.979657E+02,   7.652893E+02,   8.163188E+02,   8.566690E+02,   8.895873E+02,   9.170932E+02,   9.405158E+02,   9.607688E+02,   9.785041E+02,   9.942003E+02,   1.008218E+03,   1.020834E+03,   1.032266E+03,   1.042687E+03,   1.052237E+03,   1.061030E+03,   1.069159E+03,   1.076705E+03,   1.083733E+03,   1.090300E+03,   1.096455E+03,   1.102239E+03,   1.107689E+03,   1.112837E+03,   1.117710E+03,   1.122333E+03,   1.126728E+03,   1.130914E+03,   1.134910E+03,   1.138730E+03,   1.142388E+03,   1.145898E+03,   1.149270E+03,   1.152516E+03,   1.155643E+03,   1.158662E+03
t[13],   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   1.806899E+01,   1.878321E+01,   5.272905E+01,   1.083173E+02,   1.685269E+02,   4.059159E+02,   5.519604E+02,   6.492920E+02,   7.195735E+02,   7.732256E+02,   8.158551E+02,   8.507542E+02,   8.799924E+02,   9.049415E+02,   9.265502E+02,   9.454985E+02,   9.622873E+02,   9.772951E+02,   9.908138E+02,   1.003073E+03,   1.014254E+03,   1.024507E+03,   1.033951E+03,   1.042687E+03,   1.050799E+03,   1.058357E+03,   1.065422E+03,   1.072045E+03,   1.078272E+03,   1.084140E+03,   1.089684E+03,   1.094934E+03,   1.099915E+03,   1.104652E+03,   1.109165E+03,   1.113473E+03,   1.117592E+03,   1.121538E+03,   1.125324E+03,   1.128963E+03,   1.132465E+03,   1.135841E+03,   1.139100E+03
t[14],   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   1.991888E+01,   1.816772E+01,   4.042334E+01,   8.378087E+01,   1.349977E+02,   3.574362E+02,   5.032109E+02,   6.026772E+02,   6.753980E+02,   7.313402E+02,   7.760216E+02,   8.127385E+02,   8.435874E+02,   8.699694E+02,   8.928604E+02,   9.129624E+02,   9.307954E+02,   9.467533E+02,   9.611407E+02,   9.741974E+02,   9.861149E+02,   9.970486E+02,   1.007126E+03,   1.016452E+03,   1.025116E+03,   1.033191E+03,   1.040743E+03,   1.047824E+03,   1.054484E+03,   1.060762E+03,   1.066695E+03,   1.072314E+03,   1.077648E+03,   1.082720E+03,   1.087555E+03,   1.092170E+03,   1.096585E+03,   1.100814E+03,   1.104873E+03,   1.108775E+03,   1.112531E+03,   1.116152E+03,   1.119648E+03
t[15],   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.113207E+01,   1.851436E+01,   3.243424E+01,   6.534319E+01,   1.079664E+02,   3.134888E+02,   4.574395E+02,   5.581805E+02,   6.328212E+02,   6.907157E+02,   7.372156E+02,   7.755818E+02,   8.079149E+02,   8.356326E+02,   8.597286E+02,   8.809224E+02,   8.997487E+02,   9.166143E+02,   9.318348E+02,   9.456590E+02,   9.582864E+02,   9.698789E+02,   9.805694E+02,   9.904683E+02,   9.996683E+02,   1.008248E+03,   1.016273E+03,   1.023802E+03,   1.030885E+03,   1.037564E+03,   1.043878E+03,   1.049859E+03,   1.055538E+03,   1.060941E+03,   1.066091E+03,   1.071009E+03,   1.075714E+03,   1.080223E+03,   1.084551E+03,   1.088712E+03,   1.092718E+03,   1.096581E+03,   1.100311E+03
t[16],   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.190375E+01,   1.925530E+01,   2.746922E+01,   5.178159E+01,   8.650915E+01,   2.739266E+02,   4.146549E+02,   5.158443E+02,   5.918914E+02,   6.513982E+02,   6.994795E+02,   7.393221E+02,   7.730093E+02,   8.019616E+02,   8.271827E+02,   8.494035E+02,   8.691700E+02,   8.868991E+02,   9.029153E+02,   9.174752E+02,   9.307850E+02,   9.430125E+02,   9.542955E+02,   9.647489E+02,   9.744691E+02,   9.835378E+02,   9.920246E+02,   9.999897E+02,   1.007485E+03,   1.014556E+03,   1.021242E+03,   1.027578E+03,   1.033596E+03,   1.039322E+03,   1.044782E+03,   1.049997E+03,   1.054987E+03,   1.059770E+03,   1.064363E+03,   1.068779E+03,   1.073032E+03,   1.077134E+03,   1.081095E+03
t[17],   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.238018E+01,   2.007844E+01,   2.455000E+01,   4.202578E+01,   6.974117E+01,   2.385573E+02,   3.748394E+02,   4.756954E+02,   5.526467E+02,   6.134271E+02,   6.628505E+02,   7.039938E+02,   7.389018E+02,   7.689850E+02,   7.952486E+02,   8.184295E+02,   8.390810E+02,   8.576275E+02,   8.744004E+02,   8.896628E+02,   9.036264E+02,   9.164640E+02,   9.283178E+02,   9.393065E+02,   9.495300E+02,   9.590728E+02,   9.680074E+02,   9.763962E+02,   9.842933E+02,   9.917458E+02,   9.987951E+02,   1.005478E+03,   1.011826E+03,   1.017869E+03,   1.023633E+03,   1.029139E+03,   1.034410E+03,   1.039463E+03,   1.044316E+03,   1.048983E+03,   1.053479E+03,   1.057815E+03,   1.062005E+03
t[18],   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.266540E+01,   2.083068E+01,   2.296281E+01,   3.517080E+01,   5.684413E+01,   2.071521E+02,   3.379510E+02,   4.377448E+02,   5.151149E+02,   5.768347E+02,   6.273609E+02,   6.696275E+02,   7.056209E+02,   7.367290E+02,   7.639504E+02,   7.880225E+02,   8.095021E+02,   8.288183E+02,   8.463076E+02,   8.622380E+02,   8.768256E+02,   8.902474E+02,   9.026493E+02,   9.141533E+02,   9.248623E+02,   9.348636E+02,   9.442318E+02,   9.530317E+02,   9.613190E+02,   9.691429E+02,   9.765462E+02,   9.835669E+02,   9.902386E+02,   9.965913E+02,   1.002652E+03,   1.008444E+03,   1.013989E+03,   1.019307E+03,   1.024415E+03,   1.029329E+03,   1.034063E+03,   1.038632E+03,   1.043045E+03
t[19],   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.283042E+01,   2.145196E+01,   2.220526E+01,   3.047511E+01,   4.708385E+01,   1.794548E+02,   3.039250E+02,   4.019892E+02,   4.793137E+02,   5.416461E+02,   5.930378E+02,   6.362500E+02,   6.731921E+02,   7.052175E+02,   7.333104E+02,   7.582031E+02,   7.804523E+02,   8.004893E+02,   8.186534E+02,   8.352161E+02,   8.503970E+02,   8.643761E+02,   8.773026E+02,   8.893012E+02,   9.004773E+02,   9.109205E+02,   9.207077E+02,   9.299053E+02,   9.385711E+02,   9.467556E+02,   9.545030E+02,   9.618527E+02,   9.688394E+02,   9.754942E+02,   9.818447E+02,   9.879158E+02,   9.937299E+02,   9.993072E+02,   1.004666E+03,   1.009822E+03,   1.014792E+03,   1.019587E+03,   1.024222E+03
t[20],   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.292213E+01,   2.193252E+01,   2.193643E+01,   2.734852E+01,   3.981947E+01,   1.551903E+02,   2.726773E+02,   3.684110E+02,   4.452517E+02,   5.078798E+02,   5.599033E+02,   6.038842E+02,   6.416378E+02,   6.744720E+02,   7.033488E+02,   7.289903E+02,   7.519496E+02,   7.726571E+02,   7.914534E+02,   8.086117E+02,   8.243541E+02,   8.388629E+02,   8.522897E+02,   8.647614E+02,   8.763856E+02,   8.872537E+02,   8.974446E+02,   9.070263E+02,   9.160581E+02,   9.245919E+02,   9.326733E+02,   9.403427E+02,   9.476360E+02,   9.545852E+02,   9.612188E+02,   9.675625E+02,   9.736395E+02,   9.794706E+02,   9.850747E+02,   9.904688E+02,   9.956685E+02,   1.000688E+03,   1.005540E+03
t[21],   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.297054E+01,   2.228664E+01,   2.193394E+01,   2.533409E+01,   3.450545E+01,   1.340728E+02,   2.441068E+02,   3.369800E+02,   4.129277E+02,   4.755474E+02,   5.279743E+02,   5.725491E+02,   6.109776E+02,   6.445117E+02,   6.740839E+02,   7.004017E+02,   7.240104E+02,   7.453372E+02,   7.647221E+02,   7.824386E+02,   7.987100E+02,   8.137201E+02,   8.276221E+02,   8.405448E+02,   8.525973E+02,   8.638729E+02,   8.744517E+02,   8.844034E+02,   8.937884E+02,   9.026599E+02,   9.110646E+02,   9.190442E+02,   9.266352E+02,   9.338707E+02,   9.407801E+02,   9.473897E+02,   9.537234E+02,   9.598026E+02,   9.656468E+02,   9.712737E+02,   9.766991E+02,   9.819377E+02,   9.870027E+02
